consumer_zip_code,consumer_country,consumer_state,consumer_city,consumer_age,geolocation_latitude,geolocation_longitude,consumer_age_label,payment_type_set,product_category_name_english_set,order_quality_label_set,item_price_category_label_set,payment_label_set,consumer_amount_of_orders,consumer_amount_of_products,max_product_price,min_product_price,avg_product_price,total_delivery_price,consumer_max_payments_amount,consumer_min_payments_amount,consumer_avg_payments_amount,consumer_total_payments_amount,consumer_payment_types_count,consumer_amount_of_reviews,consumer_amount_of_feedbacks,consumer_amount_of_good_orders,consumer_amount_of_canceled_orders,consumer_amount_of_chip_items,consumer_amount_of_medium_items,consumer_amount_of_expensive_items
13178,brazil,SP,sumare,29,-22.84374645581125,-47.16635921313151,MC,['credit_card'],"['furniture_decor', 'housewares', 'industry_commerce_and_business', 'small_appliances', 'sports_leisure', 'stationery', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",7,8,279.65,24.99,119.78,169.22,298.05,32.43,187.10,1496.76,1,8,2,8,0,1,6,1
13073,brazil,SP,campinas,26,-22.897370307844966,-47.069590118052915,MC,"['credit_card', 'debit_card']","['arts_and_craftmanship', 'auto', 'baby', 'computers_accessories', 'housewares', 'office_furniture', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",8,8,799.90,16.49,233.78,306.71,821.26,23.88,272.12,2176.92,2,8,2,8,0,2,4,2
22730,brazil,RJ,rio de janeiro,27,-22.926329298084145,-43.36238750805009,MC,"['boleto', 'credit_card', 'debit_card']","['art', 'bed_bath_table', 'fashion_bags_accessories', 'furniture_decor', 'health_beauty', 'sports_leisure', 'telephony', 'toys', 'watches_gifts']",['GO'],"['CI', 'MI']","['FP', 'PP']",13,14,186.00,18.99,96.88,282.75,335.46,49.03,152.32,2132.43,3,14,3,14,0,4,10,0
11065,brazil,SP,santos,26,-23.970672,-46.32943949999999,MC,"['boleto', 'credit_card']","['baby', 'bed_bath_table', 'construction_tools_construction', 'fashion_bags_accessories', 'furniture_decor', 'health_beauty', 'housewares', 'sports_leisure', 'stationery', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",13,14,1060.00,12.90,153.10,238.56,1079.98,20.68,195.27,2733.78,2,14,7,14,0,3,10,1
85685,brazil,PR,nova prata do iguacu,24,-25.647077762618594,-53.341085522970396,MC,"['boleto', 'credit_card', 'voucher']","['computers_accessories', 'consoles_games', 'fashion_bags_accessories', 'health_beauty', 'musical_instruments', 'sports_leisure', 'stationery', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",8,8,395.60,19.99,123.59,156.54,437.36,27.38,129.94,1169.45,3,9,2,9,0,3,4,2
14900,brazil,SP,itapolis,24,-21.61499178819458,-48.81546803888867,MC,['credit_card'],"['bed_bath_table', 'food_drink', 'sports_leisure', 'watches_gifts']",['GO'],"['CI', 'EI']","['FP', 'PP']",5,5,749.99,29.99,181.59,101.78,789.04,42.86,201.95,1009.73,1,5,2,5,0,4,0,1
3817,brazil,SP,sao paulo,28,-23.49748146211553,-46.49172273313523,MC,['credit_card'],"['bed_bath_table', 'stationery', 'watches_gifts']",['GO'],['MI'],"['FP', 'PP']",3,3,129.99,88.90,111.26,48.86,146.00,103.82,127.55,382.65,1,3,0,3,0,0,3,0
93542,brazil,RS,novo hamburgo,25,-29.699096602276523,-51.092367428890775,MC,['credit_card'],['garden_tools'],['GO'],['MI'],['FP'],1,1,179.90,179.90,179.90,17.02,196.92,196.92,196.92,196.92,1,1,0,2,0,0,1,0
65074,brazil,MA,sao luis,28,-2.567988040615343,-44.31370730099148,MC,"['boleto', 'credit_card', 'voucher']","['health_beauty', 'perfumery']",['GO'],['CI'],['FP'],3,3,49.90,14.10,37.67,86.20,51.00,4.74,16.76,117.32,3,7,1,7,0,7,0,0
91910,brazil,RS,porto alegre,29,-30.113319553892225,-51.23955827855827,MC,"['boleto', 'credit_card', 'voucher']","['baby', 'consoles_games', 'furniture_decor', 'housewares', 'kitchen_dining_laundry_garden_furniture', 'luggage_accessories', 'office_furniture', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",8,9,230.00,35.00,104.34,190.18,316.31,50.10,168.14,1681.42,3,10,1,10,0,2,7,1
5754,brazil,SP,sao paulo,26,-23.622626410208355,-46.75280448237062,MC,['credit_card'],"['furniture_decor', 'health_beauty', 'telephony']",['GO'],"['CI', 'MI']","['FP', 'PP']",4,4,86.90,29.90,49.42,44.44,99.01,37.77,60.53,242.13,1,4,1,4,0,2,2,0
97015,brazil,RS,santa maria,25,-29.701819508742567,-53.81761809616828,MC,['credit_card'],['health_beauty'],['GO'],['MI'],"['FP', 'PP']",2,2,180.00,60.00,120.00,45.32,204.41,80.91,142.66,285.32,1,2,2,2,0,0,2,0
91770,brazil,RS,porto alegre,25,-30.192917045289292,-51.18769992885358,MC,['credit_card'],"['health_beauty', 'stationery']",['GO'],['MI'],['PP'],2,2,100.00,58.99,79.50,31.67,119.94,70.72,95.33,190.66,1,2,1,2,0,0,2,0
14790,brazil,SP,guaira,26,-20.357534999999945,-48.36789349999995,MC,"['boleto', 'credit_card']","['bed_bath_table', 'drinks', 'garden_tools', 'sports_leisure', 'toys']",['GO'],"['CI', 'MI']","['FP', 'PP']",7,7,199.99,19.90,73.75,105.82,233.46,30.86,111.10,777.73,2,7,1,7,0,3,4,0
13202,brazil,SP,jundiai,27,-23.21571229032252,-46.86963382278265,MC,"['boleto', 'credit_card']","['baby', 'bed_bath_table', 'computers_accessories', 'garden_tools', 'health_beauty', 'sports_leisure', 'stationery']",['GO'],"['CI', 'MI']","['FP', 'PP']",10,11,149.00,14.50,62.10,167.80,174.88,26.98,82.42,989.01,2,12,4,12,0,6,6,0
48725,brazil,BA,ichu,25,-11.750347170395495,-39.18864978817722,MC,['credit_card'],"['books_general_interest', 'computers_accessories', 'cool_stuff', 'pet_shop', 'telephony']","['CO', 'GO']","['CI', 'MI']","['FP', 'PP']",4,5,120.00,29.98,81.38,76.66,257.34,37.76,149.55,747.77,1,5,3,4,1,2,3,0
14887,brazil,SP,jaboticabal,26,-21.266527758363647,-48.303848299741574,MC,['credit_card'],['housewares'],['GO'],['CI'],['PP'],1,1,17.90,17.90,17.90,15.10,33.00,33.00,33.00,33.00,1,1,0,1,0,1,0,0
38175,brazil,MG,santa juliana,24,-19.402337999999943,-47.492782999999974,MC,['credit_card'],"['bed_bath_table', 'housewares']",['GO'],"['EI', 'MI']","['FP', 'PP']",2,3,349.00,69.99,166.33,120.90,437.33,182.56,267.48,802.45,1,3,2,3,0,0,2,1
12912,brazil,SP,braganca paulista,23,-22.959833972243082,-46.53096177407812,YC,"['boleto', 'credit_card', 'voucher']","['bed_bath_table', 'furniture_decor', 'garden_tools', 'home_construction']",['GO'],"['CI', 'MI']","['FP', 'PP']",5,5,200.00,9.90,60.42,132.74,268.45,2.40,76.30,457.82,3,6,3,6,0,4,2,0
26052,brazil,RJ,nova iguacu,25,-22.769120644000065,-43.51863735499003,MC,['credit_card'],['housewares'],['GO'],['CI'],"['FP', 'PP']",2,2,34.90,33.40,34.15,29.11,104.32,45.25,74.79,149.57,1,2,0,2,0,2,0,0
78770,brazil,MT,alto garcas,29,-16.958537897529837,-53.534980488008365,MC,"['boleto', 'credit_card', 'voucher']","['art', 'auto', 'computers_accessories', 'construction_tools_construction', 'perfumery', 'sports_leisure', 'telephony']",['GO'],"['CI', 'MI']","['FP', 'PP']",8,8,120.00,24.99,70.49,198.45,148.04,20.42,77.59,698.30,3,9,1,9,0,3,6,0
20261,brazil,RJ,rio de janeiro,26,-22.93605900257707,-43.21245512422451,MC,"['boleto', 'credit_card', 'voucher']","['bed_bath_table', 'construction_tools_construction', 'luggage_accessories', 'office_furniture', 'perfumery', 'sports_leisure', 'telephony']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",7,7,249.90,10.00,70.31,159.52,531.92,4.95,119.75,958.01,3,8,3,8,0,3,4,1
13466,brazil,SP,americana,25,-22.75962089425243,-47.32927756910384,MC,"['boleto', 'credit_card', 'voucher']","['cool_stuff', 'electronics', 'furniture_decor', 'health_beauty', 'housewares', 'luggage_accessories', 'telephony']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",9,9,839.99,14.60,293.68,325.45,863.75,29.83,337.27,3035.42,3,9,0,9,0,4,1,4
5782,brazil,SP,sao paulo,29,-23.654821577501583,-46.76762423489868,MC,"['boleto', 'credit_card']","['electronics', 'housewares', 'sports_leisure']",['GO'],"['CI', 'MI']","['FP', 'PP']",4,4,170.00,17.99,101.97,120.65,252.35,33.22,132.14,528.54,2,4,1,4,0,1,3,0
29303,brazil,ES,cachoeiro de itapemirim,24,-20.857421781780207,-41.11593494475232,MC,"['boleto', 'credit_card']","['auto', 'bed_bath_table', 'computers_accessories', 'fashion_bags_accessories', 'furniture_decor', 'garden_tools', 'stationery', 'telephony', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",11,11,241.00,17.90,85.12,205.71,266.77,33.00,102.26,1227.13,2,12,7,12,0,4,7,1
96745,brazil,RS,charqueadas,25,-29.998280999999945,-51.560035999999954,MC,"['boleto', 'credit_card']","['cool_stuff', 'fashion_bags_accessories', 'garden_tools', 'health_beauty', 'housewares', 'stationery', 'telephony', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",12,13,294.99,19.90,106.96,262.74,394.38,40.70,157.50,2047.56,2,13,6,13,0,5,6,2
89509,brazil,SC,cacador,27,-26.786492738930548,-50.96772936295584,MC,['credit_card'],"['bed_bath_table', 'furniture_decor', 'health_beauty', 'sports_leisure']",['GO'],"['CI', 'MI']","['FP', 'PP']",5,5,195.99,26.90,98.30,84.51,215.25,34.35,112.38,674.30,1,6,1,6,0,2,4,0
